system,mc,lat,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
Koch,190.25,40,259.4568,286.6421,322.7978,10.2500,33.1393,55.8701,79.4568,106.6421,142.7978,190.2500,213.1393,235.8701
Koch,190.25,51.5074,250.4639,274.4114,309.7345,10.2500,30.0956,49.8933,70.4639,94.4114,129.7345,190.2500,210.0956,229.8933
Koch,190.25,58,243.7539,264.1703,294.8777,10.2500,28.0330,45.6894,63.7539,84.1703,114.8777,190.2500,208.0330,225.6894
Koch,190.25,-45,299.0492,322.7816,346.4288,10.2500,60.5298,93.3950,119.0492,142.7816,166.4288,190.2500,240.5298,273.3950
Koch,275,0,5.9337,37.8089,67.2593,95.0000,123.1508,153.5299,185.9337,217.8089,247.2593,275.0000,303.1508,333.5299
Koch,275,-20,5.1264,35.7737,65.2895,95.0000,124.3585,154.2197,185.1264,215.7737,245.2895,275.0000,304.3585,334.2197
Koch,275,40,9.3019,45.0990,72.9063,95.0000,119.3841,150.9826,189.3019,225.0990,252.9063,275.0000,299.3841,330.9826
Koch,275,51.5074,12.9404,51.0802,76.5334,95.0000,116.7948,149.0211,192.9404,231.0802,256.5334,275.0000,296.7948,329.0211
Koch,275,58,18.9315,58.2483,80.1710,95.0000,114.0929,146.9835,198.9315,238.2483,260.1710,275.0000,294.0929,326.9835
Koch,275,-45,4.1411,33.2715,62.4301,95.0000,125.9210,154.9289,184.1411,213.2715,242.4301,275.0000,305.9210,334.9289
Koch,330,0,64.0803,91.9172,119.9118,150.0000,182.2772,214.3502,244.0803,271.9172,299.9118,330.0000,2.2772,34.3502
Koch,330,-20,56.9828,84.9191,114.8823,150.0000,179.3085,208.6494,236.9828,264.9191,294.8823,330.0000,359.3085,28.6494
Koch,330,40,83.8197,107.4827,128.9597,150.0000,194.6600,234.3876,263.8197,287.4827,308.9597,330.0000,14.6600,54.3876
Koch,330,51.5074,94.5769,114.4808,132.4711,150.0000,207.5139,248.8971,274.5769,294.4808,312.4711,330.0000,27.5139,68.8971
Koch,330,58,103.1905,119.7043,134.9772,150.0000,225.3846,262.4463,283.1905,299.7043,314.9772,330.0000,45.3846,82.4463
Koch,330,-45,46.8892,73.1089,103.9577,150.0000,175.6541,201.3809,226.8892,253.1089,283.9577,330.0000,355.6541,21.3809
Campanus,0,0,90.0000,117.9105,147.8187,180.0000,212.1813,242.0895,270.0000,297.9105,327.8187,0.0000,32.1813,62.0895
Campanus,0,-20,81.7620,112.7300,147.1096,180.0000,208.5769,234.6831,261.7620,292.7300,327.1096,0.0000,28.5769,54.6831
Campanus,0,40,108.4577,135.7146,157.4497,180.0000,209.8768,250.3173,288.4577,315.7146,337.4497,0.0000,29.8768,70.3173
Campanus,0,51.5074,116.5745,143.4968,161.8660,180.0000,205.9708,250.6667,296.5745,323.4968,341.8660,0.0000,25.9708,70.6667
Campanus,0,58,122.4799,148.5676,164.6198,180.0000,202.9443,250.0478,302.4799,328.5676,344.6198,0.0000,22.9443,70.0478
Campanus,0,-45,68.3085,109.3586,151.6016,180.0000,200.7092,221.0857,248.3085,289.3586,331.6016,0.0000,20.7092,41.0857
Campanus,37.5,0,122.8590,153.2120,185.6059,217.5000,246.9751,274.7233,302.8590,333.2120,5.6059,37.5000,66.9751,94.7233
Campanus,37.5,-20,115.1198,151.2085,187.8457,217.5000,241.9887,266.2120,295.1198,331.2085,7.8457,37.5000,61.9887,86.2120
Campanus,37.5,40,136.5089,164.9487,190.7113,217.5000,248.5112,283.3286,316.5089,344.9487,10.7113,37.5000,68.5112,103.3286
Campanus,37.5,51.5074,141.5106,170.6564,194.1269,217.5000,246.3559,283.8186,321.5106,350.6564,14.1269,37.5000,66.3559,103.8186
Campanus,37.5,58,144.9297,174.5100,196.3909,217.5000,244.5020,283.5183,324.9297,354.5100,16.3909,37.5000,64.5020,103.5183
Campanus,37.5,-45,99.0596,154.9221,196.7520,217.5000,232.5350,249.4722,279.0596,334.9221,16.7520,37.5000,52.5350,69.4722
Campanus,100,0,191.8307,223.3327,252.3548,280.0000,308.4550,339.2996,11.8307,43.3327,72.3548,100.0000,128.4550,159.2996
Campanus,100,-20,194.0133,230.6349,257.6662,280.0000,303.5548,334.3277,14.0133,50.6349,77.6662,100.0000,123.5548,154.3277
Campanus,100,40,188.6903,220.0693,250.7087,280.0000,308.6762,338.0074,8.6903,40.0693,70.7087,100.0000,128.6762,158.0074
Campanus,100,51.5074,187.6712,221.5541,252.5324,280.0000,306.5082,335.1839,7.6712,41.5541,72.5324,100.0000,126.5082,155.1839
Campanus,100,58,186.9979,223.0176,254.0453,280.0000,304.8493,332.9569,6.9979,43.0176,74.0453,100.0000,124.8493,152.9569
Campanus,100,-45,200.5586,249.9336,268.2543,280.0000,292.7019,316.4351,20.5586,69.9336,88.2543,100.0000,112.7019,136.4351
Campanus,190.25,0,278.6550,307.0223,337.7433,10.2500,41.8579,70.9915,98.6550,127.0223,157.7433,190.2500,221.8579,250.9915
Campanus,190.25,-20,286.6454,313.8487,340.7698,10.2500,43.1672,76.4913,106.6454,133.8487,160.7698,190.2500,223.1672,256.4913
Campanus,190.25,40,259.4568,300.0102,341.6899,10.2500,31.3124,52.0434,79.4568,120.0102,161.6899,190.2500,211.3124,232.0434
Campanus,190.25,51.5074,250.4639,300.3910,346.2406,10.2500,26.6861,43.7380,70.4639,120.3910,166.2406,190.2500,206.6861,223.7380
Campanus,190.25,58,243.7539,301.7287,349.6479,10.2500,23.8299,38.3454,63.7539,121.7287,169.6479,190.2500,203.8299,218.3454
Campanus,190.25,-45,299.0492,326.4673,348.0419,10.2500,39.7345,80.3196,119.0492,146.4673,168.0419,190.2500,219.7345,260.3196
Campanus,275,0,5.9337,37.8089,67.2593,95.0000,123.1508,153.5299,185.9337,217.8089,247.2593,275.0000,303.1508,333.5299
Campanus,275,-20,5.1264,35.1193,65.0561,95.0000,125.0070,155.0703,185.1264,215.1193,245.0561,275.0000,305.0070,335.0703
Campanus,275,40,9.3019,58.6983,80.7354,95.0000,109.8074,134.5532,189.3019,238.6983,260.7354,275.0000,289.8074,314.5532
Campanus,275,51.5074,12.9404,71.9254,86.5891,95.0000,103.7672,120.8023,192.9404,251.9254,266.5891,275.0000,283.7672,300.8023
Campanus,275,58,18.9315,81.2344,90.1353,95.0000,100.0781,110.5829,198.9315,261.2344,270.1353,275.0000,280.0781,290.5829
Campanus,275,-45,4.1411,36.2057,66.5714,95.0000,123.0441,152.5541,184.1411,216.2057,246.5714,275.0000,303.0441,332.5541
Campanus,330,0,64.0803,91.9172,119.9118,150.0000,182.2772,214.3502,244.0803,271.9172,299.9118,330.0000,2.2772,34.3502
Campanus,330,-20,56.9828,86.2820,117.7832,150.0000,180.5785,209.0675,236.9828,266.2820,297.7832,330.0000,0.5785,29.0675
Campanus,330,40,83.8197,112.6263,131.8175,150.0000,174.8249,216.9130,263.8197,292.6263,311.8175,330.0000,354.8249,36.9130
Campanus,330,51.5074,94.5769,121.9780,136.7848,150.0000,169.1486,213.4135,274.5769,301.9780,316.7848,330.0000,349.1486,33.4135
Campanus,330,58,103.1905,128.0404,139.8092,150.0000,165.1813,208.9258,283.1905,308.0404,319.8092,330.0000,345.1813,28.9258
Campanus,330,-45,46.8892,82.5621,119.7141,150.0000,174.6609,198.6105,226.8892,262.5621,299.7141,330.0000,354.6609,18.6105
Regiomontanus,0,0,90.0000,117.9105,147.8187,180.0000,212.1813,242.0895,270.0000,297.9105,327.8187,0.0000,32.1813,62.0895
Regiomontanus,0,-20,81.7620,111.0532,145.3030,180.0000,209.9735,236.0008,261.7620,291.0532,325.3030,0.0000,29.9735,56.0008
Regiomontanus,0,40,108.4577,130.8101,152.5234,180.0000,218.5405,258.9143,288.4577,310.8101,332.5234,0.0000,38.5405,78.9143
Regiomontanus,0,51.5074,116.5745,135.8443,154.4232,180.0000,222.5626,268.3102,296.5745,315.8443,334.4232,0.0000,42.5626,88.3102
Regiomontanus,0,58,122.4799,139.3894,155.8058,180.0000,226.3921,276.0999,302.4799,319.3894,335.8058,0.0000,46.3921,96.0999
Regiomontanus,0,-45,68.3085,97.5157,139.9904,180.0000,206.7159,227.1545,248.3085,277.5157,319.9904,0.0000,26.7159,47.1545
Regiomontanus,37.5,0,122.8590,153.2120,185.6059,217.5000,246.9751,274.7233,302.8590,333.2120,5.6059,37.5000,66.9751,94.7233
Regiomontanus,37.5,-20,115.1198,149.2730,186.0847,217.5000,243.2169,267.5226,295.1198,329.2730,6.0847,37.5000,63.2169,87.5226
Regiomontanus,37.5,40,136.5089,159.4564,184.7445,217.5000,256.4465,290.4480,316.5089,339.4564,4.7445,37.5000,76.4465,110.4480
Regiomontanus,37.5,51.5074,141.5106,161.6298,184.4066,217.5000,261.5053,297.3647,321.5106,341.6298,4.4066,37.5000,81.5053,117.3647
Regiomontanus,37.5,58,144.9297,163.1046,184.1636,217.5000,265.7558,302.4623,324.9297,343.1046,4.1636,37.5000,85.7558,122.4623
Regiomontanus,37.5,-45,99.0596,139.2632,187.1510,217.5000,237.2112,255.2512,279.0596,319.2632,7.1510,37.5000,57.2112,75.2512
Regiomontanus,100,0,191.8307,223.3327,252.3548,280.0000,308.4550,339.2996,11.8307,43.3327,72.3548,100.0000,128.4550,159.2996
Regiomontanus,100,-20,194.0133,229.0296,256.4246,280.0000,304.9309,336.1653,14.0133,49.0296,76.4246,100.0000,124.9309,156.1653
Regiomontanus,100,40,188.6903,213.6613,243.6775,280.0000,315.4230,344.1782,8.6903,33.6613,63.6775,100.0000,135.4230,164.1782
Regiomontanus,100,51.5074,187.6712,210.1465,239.7666,280.0000,318.3649,345.8579,7.6712,30.1465,59.7666,100.0000,138.3649,165.8579
Regiomontanus,100,58,186.9979,207.7297,236.7767,280.0000,320.5468,346.9938,6.9979,27.7297,56.7767,100.0000,140.5468,166.9938
Regiomontanus,100,-45,200.5586,241.9157,263.8595,280.0000,297.9731,327.9094,20.5586,61.9157,83.8595,100.0000,117.9731,147.9094
Regiomontanus,190.25,0,278.6550,307.0223,337.7433,10.2500,41.8579,70.9915,98.6550,127.0223,157.7433,190.2500,221.8579,250.9915
Regiomontanus,190.25,-20,286.6454,312.5043,339.3216,10.2500,44.9380,78.1093,106.6454,132.5043,159.3216,190.2500,224.9380,258.1093
Regiomontanus,190.25,40,259.4568,290.8061,333.0723,10.2500,35.9486,56.8452,79.4568,110.8061,153.0723,190.2500,215.9486,236.8452
Regiomontanus,190.25,51.5074,250.4639,280.9463,329.9994,10.2500,33.5141,51.0890,70.4639,100.9463,149.9994,190.2500,213.5141,231.0890
Regiomontanus,190.25,58,243.7539,272.3209,326.9689,10.2500,31.7274,46.9740,63.7539,92.3209,146.9689,190.2500,211.7274,226.9740
Regiomontanus,190.25,-45,299.0492,320.1966,341.6183,10.2500,51.2371,91.3448,119.0492,140.1966,161.6183,190.2500,231.2371,271.3448
Regiomontanus,275,0,5.9337,37.8089,67.2593,95.0000,123.1508,153.5299,185.9337,217.8089,247.2593,275.0000,303.1508,333.5299
Regiomontanus,275,-20,5.1264,33.6026,63.4932,95.0000,126.5760,156.5927,185.1264,213.6026,243.4932,275.0000,306.5760,336.5927
Regiomontanus,275,40,9.3019,51.6785,76.7393,95.0000,114.1466,142.6999,189.3019,231.6785,256.7393,275.0000,294.1466,322.6999
Regiomontanus,275,51.5074,12.9404,61.5498,81.7958,95.0000,109.0933,134.0038,192.9404,241.5498,261.7958,275.0000,289.0933,314.0038
Regiomontanus,275,58,18.9315,71.3147,86.0406,95.0000,104.7057,124.2786,198.9315,251.3147,266.0406,275.0000,284.7057,304.2786
Regiomontanus,275,-45,4.1411,27.9742,57.4701,95.0000,131.9015,160.5853,184.1411,207.9742,237.4701,275.0000,311.9015,340.5853
Regiomontanus,330,0,64.0803,91.9172,119.9118,150.0000,182.2772,214.3502,244.0803,271.9172,299.9118,330.0000,2.2772,34.3502
Regiomontanus,330,-20,56.9828,84.7440,116.0982,150.0000,182.1107,210.4772,236.9828,264.7440,296.0982,330.0000,2.1107,30.4772
Regiomontanus,330,40,83.8197,107.8861,127.6783,150.0000,182.7832,227.4147,263.8197,287.8861,307.6783,330.0000,2.7832,47.4147
Regiomontanus,330,51.5074,94.5769,115.0304,131.0397,150.0000,183.1299,237.0665,274.5769,295.0304,311.0397,330.0000,3.1299,57.0665
Regiomontanus,330,58,103.1905,120.3333,133.5609,150.0000,183.4856,246.9527,283.1905,300.3333,313.5609,330.0000,3.4856,66.9527
Regiomontanus,330,-45,46.8892,72.7117,108.8060,150.0000,181.8716,205.3406,226.8892,252.7117,288.8060,330.0000,1.8716,25.3406
