system,mc,lat,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
Campanus,222.75,-58,328.1997,358.3341,21.0198,42.7500,69.8249,107.6779,148.1997,178.3341,201.0198,222.7500,249.8249,287.6779
Campanus,222.75,15,302.5530,337.4384,12.8473,42.7500,68.2281,93.4170,122.5530,157.4384,192.8473,222.7500,248.2281,273.4170
Campanus,222.75,33.3,293.5340,338.8279,17.9616,42.7500,62.0069,82.8743,113.5340,158.8279,197.9616,222.7500,242.0069,262.8743
Campanus,222.75,-60,329.2600,359.5676,21.7408,42.7500,69.1892,107.4480,149.2600,179.5676,201.7408,222.7500,249.1892,287.4480
Campanus,222.75,60,262.8601,358.7315,32.4062,42.7500,50.0069,59.0982,82.8601,178.7315,212.4062,222.7500,230.0069,239.0982
Campanus,222.75,-61,329.8130,0.2038,22.1095,42.7500,68.8540,107.3107,149.8130,180.2038,202.1095,222.7500,248.8540,287.3107
Campanus,222.75,61,260.7525,0.6162,33.0915,42.7500,49.5106,58.0115,80.7525,180.6162,213.0915,222.7500,229.5106,238.0115
Campanus,222.75,-66,332.8455,3.5873,24.0333,42.7500,67.0010,106.3672,152.8455,183.5873,204.0333,222.7500,247.0010,286.3672
Campanus,222.75,66,248.5281,12.6411,36.6223,42.7500,47.0002,52.4249,68.5281,192.6411,216.6223,222.7500,227.0002,232.4249
Campanus,222.75,-67,333.5135,4.3059,24.4336,42.7500,66.5945,106.1198,153.5135,184.3059,204.4336,222.7500,246.5945,286.1198
Campanus,222.75,67,245.7426,15.6284,37.3457,42.7500,46.4934,51.2819,65.7426,195.6284,217.3457,222.7500,226.4934,231.2819
Campanus,299.9,-58,20.5850,58.7302,93.0966,119.9000,143.3311,168.6010,200.5850,238.7302,273.0966,299.9000,323.3311,348.6010
Campanus,299.9,15,38.3668,69.9040,95.6502,119.9000,147.3849,181.4644,218.3668,249.9040,275.6502,299.9000,327.3849,1.4644
Campanus,299.9,33.3,45.8173,80.8630,102.1789,119.9000,141.2439,176.3595,225.8173,260.8630,282.1789,299.9000,321.2439,356.3595
Campanus,299.9,-60,19.9082,59.0898,93.6556,119.9000,142.6849,167.5663,199.9082,239.0898,273.6556,299.9000,322.6849,347.5663
Campanus,299.9,60,80.5447,107.4390,114.7692,119.9000,126.4581,145.5062,260.5447,287.4390,294.7692,299.9000,306.4581,325.5062
Campanus,299.9,-61,19.5560,59.2913,93.9501,119.9000,142.3523,167.0288,199.5560,239.2913,273.9501,299.9000,322.3523,347.0288
Campanus,299.9,61,83.5748,108.6710,115.2860,119.9000,125.8037,143.2462,263.5748,288.6710,295.2860,299.9000,305.8037,323.2462
Campanus,299.9,-66,17.6324,60.5435,95.5747,119.9000,140.5956,164.1283,197.6324,240.5435,275.5747,299.9000,320.5956,344.1283
Campanus,299.9,66,102.3225,114.9765,117.8913,119.9000,122.4793,130.5947,282.3225,294.9765,297.8913,299.9000,302.4793,310.5947
Campanus,299.9,-67,17.2100,60.8483,95.9304,119.9000,140.2259,163.5032,197.2100,240.8483,275.9304,299.9000,320.2259,343.5032
Campanus,299.9,67,106.7361,116.2582,118.4154,119.9000,121.8071,127.8504,286.7361,296.2582,298.4154,299.9000,301.8071,307.8504
Campanus,355,-58,54.5389,104.8007,151.0976,175.0000,191.2420,208.0607,234.5389,284.8007,331.0976,355.0000,11.2420,28.0607
Campanus,355,15,91.9062,119.0323,145.7241,175.0000,207.9723,241.5834,271.9062,299.0323,325.7241,355.0000,27.9723,61.5834
Campanus,355,33.3,100.6742,127.9206,150.8335,175.0000,205.9529,244.7598,280.6742,307.9206,330.8335,355.0000,25.9529,64.7598
Campanus,355,-60,52.5901,105.0880,152.0959,175.0000,190.3754,206.4440,232.5901,285.0880,332.0959,355.0000,10.3754,26.4440
Campanus,355,60,121.6970,146.9122,161.3914,175.0000,195.7447,244.0332,301.6970,326.9122,341.3914,355.0000,15.7447,64.0332
Campanus,355,-61,51.5658,105.2673,152.6173,175.0000,189.9362,205.6174,231.5658,285.2673,332.6173,355.0000,9.9362,25.6174
Campanus,355,61,122.8734,147.7868,161.8449,175.0000,195.1645,243.7330,302.8734,327.7868,341.8449,355.0000,15.1645,63.7330
Campanus,355,-66,45.8742,106.6149,155.4464,175.0000,187.6860,201.3030,225.8742,286.6149,335.4464,355.0000,7.6860,21.3030
Campanus,355,66,129.4424,152.3360,164.1612,175.0000,192.0458,241.5702,309.4424,332.3360,344.1612,355.0000,12.0458,61.5702
Campanus,355,-67,44.6084,106.9967,156.0563,175.0000,187.2258,200.4043,224.6084,286.9967,336.0563,355.0000,7.2258,20.4043
Campanus,355,67,130.9080,153.2799,164.6335,175.0000,191.3798,240.9678,310.9080,333.2799,344.6335,355.0000,11.3798,60.9678
Regiomontanus,12.3,-58,65.0308,94.1421,149.8138,192.3000,213.2366,228.2573,245.0308,274.1421,329.8138,12.3000,33.2366,48.2573
Regiomontanus,12.3,15,106.2901,132.9003,160.8446,192.3000,226.0748,257.9818,286.2901,312.9003,340.8446,12.3000,46.0748,77.9818
Regiomontanus,12.3,33.3,114.2279,137.9236,162.2300,192.3000,229.7689,265.9130,294.2279,317.9236,342.2300,12.3000,49.7689,85.9130
Regiomontanus,12.3,-60,62.5669,90.6882,148.5860,192.3000,212.5658,226.7653,242.5669,270.6882,328.5860,12.3000,32.5658,46.7653
Regiomontanus,12.3,60,131.5460,148.0066,165.2105,192.3000,242.4320,287.7209,311.5460,328.0066,345.2105,12.3000,62.4320,107.7209
Regiomontanus,12.3,-61,61.2645,88.7965,147.8763,192.3000,212.2093,225.9793,241.2645,268.7965,327.8763,12.3000,32.2093,45.9793
Regiomontanus,12.3,61,132.4698,148.5299,165.3755,192.3000,243.4173,289.0715,312.4698,328.5299,345.3755,12.3000,63.4173,109.0715
Regiomontanus,12.3,-66,53.9608,77.3896,142.8181,192.3000,210.1654,221.5800,233.9608,257.3896,322.8181,12.3000,30.1654,41.5800
Regiomontanus,12.3,66,137.5875,151.4307,166.3145,192.3000,249.8354,296.8603,317.5875,331.4307,346.3145,12.3000,69.8354,116.8603
Regiomontanus,12.3,-67,52.3270,74.6727,141.3435,192.3000,209.6935,220.5919,232.3270,254.6727,321.3435,12.3000,29.6935,40.5919
Regiomontanus,12.3,67,138.7232,152.0770,166.5298,192.3000,251.5233,298.6519,318.7232,332.0770,346.5298,12.3000,71.5233,118.6519
Regiomontanus,66.6,-58,114.3694,192.8456,232.6134,246.6000,256.3327,268.0241,294.3694,12.8456,52.6134,66.6000,76.3327,88.0241
Regiomontanus,66.6,15,155.5076,184.7014,215.2282,246.6000,277.3895,306.8254,335.5076,4.7014,35.2282,66.6000,97.3895,126.8254
Regiomontanus,66.6,33.3,158.6459,184.1512,212.7979,246.6000,281.7121,312.3600,338.6459,4.1512,32.7979,66.6000,101.7121,132.3600
Regiomontanus,66.6,-60,108.2710,194.6066,234.3131,246.6000,254.9195,264.8730,288.2710,14.6066,54.3131,66.6000,74.9195,84.8730
Regiomontanus,66.6,60,164.3112,183.1360,207.4267,246.6000,292.8743,323.7258,344.3112,3.1360,27.4267,66.6000,112.8743,143.7258
Regiomontanus,66.6,-61,104.7363,195.7842,235.2740,246.6000,254.1547,263.1624,284.7363,15.7842,55.2740,66.6000,74.1547,83.1624
Regiomontanus,66.6,61,164.5877,183.0855,207.1244,246.6000,293.5695,324.3226,344.5877,3.0855,27.1244,66.6000,113.5695,144.3226
Regiomontanus,66.6,-66,81.5189,210.4884,241.6808,246.6000,249.5931,253.0271,261.5189,30.4884,61.6808,66.6000,69.5931,73.0271
Regiomontanus,66.6,66,166.0959,182.8076,205.3963,246.6000,297.6755,327.6388,346.0959,2.8076,25.3963,66.6000,117.6755,147.6388
Regiomontanus,66.6,-67,75.8823,218.8510,243.4094,246.6000,248.4980,250.6459,255.8823,38.8510,63.4094,66.6000,68.4980,70.6459
Regiomontanus,66.6,67,166.4267,182.7462,204.9984,246.6000,298.6514,328.3791,346.4267,2.7462,24.9984,66.6000,118.6514,148.3791
Regiomontanus,143,-58,277.9462,295.5642,308.1912,323.0000,352.2415,57.0041,97.9462,115.5642,128.1912,143.0000,172.2415,237.0041
Regiomontanus,143,15,232.6238,260.4980,290.5827,323.0000,355.2023,24.9132,52.6238,80.4980,110.5827,143.0000,175.2023,204.9132
Regiomontanus,143,33.3,226.4092,253.2060,286.1691,323.0000,355.5560,22.0729,46.4092,73.2060,106.1691,143.0000,175.5560,202.0729
Regiomontanus,143,-60,281.4905,297.6489,309.2027,323.0000,351.8896,61.4851,101.4905,117.6489,129.2027,143.0000,171.8896,241.4851
Regiomontanus,143,60,214.1915,236.0432,273.0530,323.0000,356.3085,16.7083,34.1915,56.0432,93.0530,143.0000,176.3085,196.7083
Regiomontanus,143,-61,283.3926,298.7562,309.7436,323.0000,351.6835,64.1107,103.3926,118.7562,129.7436,143.0000,171.6835,244.1107
Regiomontanus,143,61,213.5716,235.0735,272.1471,323.0000,356.3499,16.4382,33.5716,55.0735,92.1471,143.0000,176.3499,196.4382
Regiomontanus,143,-66,294.3152,305.0505,312.8850,323.0000,350.1487,82.6154,114.3152,125.0505,132.8850,143.0000,170.1487,262.6154
Regiomontanus,143,66,210.1666,229.6002,266.5792,323.0000,356.5851,14.9501,30.1666,49.6002,86.5792,143.0000,176.5851,194.9501
Regiomontanus,143,-67,296.7912,306.4821,313.6195,323.0000,349.6763,87.6397,116.7912,126.4821,133.6195,143.0000,169.6763,267.6397
Regiomontanus,143,67,209.4156,228.3624,265.2018,323.0000,356.6389,14.6203,29.4156,48.3624,85.2018,143.0000,176.6389,194.6203
Regiomontanus,222.75,-58,328.1997,346.6020,8.3326,42.7500,90.5498,126.0204,148.1997,166.6020,188.3326,222.7500,270.5498,306.0204
Regiomontanus,222.75,15,302.5530,336.3991,11.8893,42.7500,68.9393,94.1721,122.5530,156.3991,191.8893,222.7500,248.9393,274.1721
Regiomontanus,222.75,33.3,293.5340,332.1333,13.0415,42.7500,64.9560,86.3820,113.5340,152.1333,193.0415,222.7500,244.9560,266.3820
Regiomontanus,222.75,-60,329.2600,347.0039,8.1599,42.7500,92.1431,127.7113,149.2600,167.0039,188.1599,222.7500,272.1431,307.7113
Regiomontanus,222.75,60,262.8601,308.3967,17.7637,42.7500,55.2249,66.2659,82.8601,128.3967,197.7637,222.7500,235.2249,246.2659
Regiomontanus,222.75,-61,329.8130,347.2137,8.0685,42.7500,93.0127,128.6043,149.8130,167.2137,188.0685,222.7500,273.0127,308.6043
Regiomontanus,222.75,61,260.7525,305.7130,18.2009,42.7500,54.6411,65.0669,80.7525,125.7130,198.2009,222.7500,234.6411,245.0669
Regiomontanus,222.75,-66,332.8455,348.3687,7.5492,42.7500,98.3066,133.6264,152.8455,168.3687,187.5492,222.7500,278.3066,313.6264
Regiomontanus,222.75,66,248.5281,284.9600,21.4146,42.7500,51.2372,58.2159,68.5281,104.9600,201.4146,222.7500,231.2372,238.2159
Regiomontanus,222.75,-67,333.5135,348.6244,7.4303,42.7500,99.6035,134.7588,153.5135,168.6244,187.4303,222.7500,279.6035,314.7588
Regiomontanus,222.75,67,245.7426,278.8090,22.3877,42.7500,50.4381,56.6515,65.7426,98.8090,202.3877,222.7500,230.4381,236.6515
Regiomontanus,299.9,-58,20.5850,42.0111,74.0807,119.9000,157.4717,181.4142,200.5850,222.0111,254.0807,299.9000,337.4717,1.4142
Regiomontanus,299.9,15,38.3668,69.1040,94.9496,119.9000,148.2717,182.5169,218.3668,249.1040,274.9496,299.9000,328.2717,2.5169
Regiomontanus,299.9,33.3,45.8173,77.0390,99.3140,119.9000,145.4476,183.0043,225.8173,257.0390,279.3140,299.9000,325.4476,3.0043
Regiomontanus,299.9,-60,19.9082,40.7262,72.7015,119.9000,157.9331,181.3718,199.9082,220.7262,252.7015,299.9000,337.9331,1.3718
Regiomontanus,299.9,60,80.5447,100.7045,110.7060,119.9000,134.8713,186.4578,260.5447,280.7045,290.7060,299.9000,314.8713,6.4578
Regiomontanus,299.9,-61,19.5560,40.0510,71.9562,119.9000,158.1778,181.3497,199.5560,220.0510,251.9562,299.9000,338.1778,1.3497
Regiomontanus,299.9,61,83.5748,102.2490,111.4209,119.9000,133.9777,186.9949,263.5748,282.2490,291.4209,299.9000,313.9777,6.9949
Regiomontanus,299.9,-66,17.6324,36.2882,67.5237,119.9000,159.5733,181.2282,197.6324,216.2882,247.5237,299.9000,339.5733,1.2282
Regiomontanus,299.9,66,102.3225,111.2771,115.6541,119.9000,127.8549,194.2082,282.3225,291.2771,295.6541,299.9000,307.8549,14.2082
Regiomontanus,299.9,-67,17.2100,35.4462,66.4628,119.9000,159.8939,181.2013,197.2100,215.4462,246.4628,299.9000,339.8939,1.2013
Regiomontanus,299.9,67,106.7361,113.3758,116.6629,119.9000,126.1509,198.9900,286.7361,293.3758,296.6629,299.9000,306.1509,18.9900
Regiomontanus,355,-58,54.5389,80.1029,127.5900,175.0000,200.5112,217.5190,234.5389,260.1029,307.5900,355.0000,20.5112,37.5190
Regiomontanus,355,15,91.9062,118.2827,144.9288,175.0000,208.9592,242.5007,271.9062,298.2827,324.9288,355.0000,28.9592,62.5007
Regiomontanus,355,33.3,100.6742,124.4651,147.3497,175.0000,211.5789,250.3125,280.6742,304.4651,327.3497,355.0000,31.5789,70.3125
Regiomontanus,355,-60,52.5901,77.3354,125.8925,175.0000,200.0902,216.3782,232.5901,257.3354,305.8925,355.0000,20.0902,36.3782
Regiomontanus,355,60,121.6970,137.6338,152.6983,175.0000,221.5458,275.2621,301.6970,317.6338,332.6983,355.0000,41.5458,95.2621
Regiomontanus,355,-61,51.5658,75.8469,124.9326,175.0000,199.8670,215.7796,231.5658,255.8469,304.9326,355.0000,19.8670,35.7796
Regiomontanus,355,61,122.8734,138.3385,152.9992,175.0000,222.4009,276.9686,302.8734,318.3385,332.9992,355.0000,42.4009,96.9686
Regiomontanus,355,-66,45.8742,67.1818,118.5288,175.0000,198.5949,212.4531,225.8742,247.1818,298.5288,355.0000,18.5949,32.4531
Regiomontanus,355,66,129.4424,142.2703,154.7196,175.0000,228.3230,287.0758,309.4424,322.2703,334.7196,355.0000,48.3230,107.0758
Regiomontanus,355,-67,44.6084,65.1740,116.7998,175.0000,198.3029,211.7104,224.6084,245.1740,296.7998,355.0000,18.3029,31.7104
Regiomontanus,355,67,130.9080,143.1509,155.1158,175.0000,229.9917,289.4496,310.9080,323.1509,335.1158,355.0000,49.9917,109.4496
